Message ID	ham	spam
9594	3.5513814111709507e-12	0.9999999999964486
9595	0.0	1.0
9596	0.0	1.0
9597	0.0	1.0
9598	2.8181901257084974e-11	0.9999999999718181
9599	3.6093567989614606e-05	0.9999639064320104
9601	0.0	1.0
9602	0.0	1.0
9603	0.0	1.0
9604	0.0	1.0
9605	0.0	1.0
9606	2.220446049250313e-16	0.9999999999999998
9607	9.854133374542773e-05	0.9999014586662546
9608	0.0	1.0
9609	0.0	1.0
9610	0.0	1.0
9611	0.0	1.0
9612	0.0	1.0
9613	0.0	1.0
9614	0.0	1.0
9615	0.0	1.0
9616	0.0	1.0
9617	0.0	1.0
9618	0.0	1.0
9619	0.0	1.0
9620	4.32720526077901e-12	0.9999999999956728
9621	0.0	1.0
9622	3.9412917374193057e-13	0.9999999999996059
9623	0.0	1.0
9624	0.0	1.0
9625	0.0	1.0
9626	2.4969443090938626e-07	0.9999997503055691
9627	0.0	1.0
9628	0.0	1.0
9629	0.0	1.0
9631	2.220446049250313e-16	0.9999999999999998
9632	0.0	1.0
9633	0.0	1.0
9634	0.0	1.0
9635	0.0	1.0
9636	0.0	1.0
9637	0.0	1.0
9638	0.0	1.0
9639	0.0	1.0
9640	0.0	1.0
9641	0.0	1.0
9642	0.0	1.0
9643	0.0	1.0
9644	0.0	1.0
9645	0.0	1.0
9646	0.0	1.0
9647	0.0	1.0
9648	0.0	1.0
9649	0.0	1.0
9650	0.0	1.0
9651	0.0	1.0
9652	0.0	1.0
9653	0.0	1.0
9654	0.0	1.0
9655	0.0	1.0
9656	0.0	1.0
9657	5.087216281562945e-08	0.9999999491278372
9658	0.0	1.0
9659	0.0	1.0
9661	1.5345612780492957e-08	0.9999999846543872
9662	0.0	1.0
9663	0.0	1.0
9664	0.0	1.0
9665	0.0	1.0
9666	0.0	1.0
9667	0.0	1.0
9668	0.0	1.0
9669	0.0	1.0
9670	0.0	1.0
9671	0.0	1.0
9672	0.0	1.0
9673	0.0	1.0
9674	0.0	1.0
9675	0.0	1.0
9676	0.0	1.0
9677	0.0	1.0
9678	0.0	1.0
9679	0.0	1.0
9680	0.0	1.0
9681	4.884981308350689e-14	0.9999999999999512
9682	0.0	1.0
9683	0.0	1.0
9684	2.5088442434650915e-09	0.9999999974911558
9685	0.0	1.0
9686	0.0	1.0
9687	0.0	1.0
9688	4.884981308350689e-15	0.9999999999999951
9689	0.0	1.0
9691	1.5432100042289676e-12	0.9999999999984568
9692	0.0	1.0
9693	7.940613622192672e-08	0.9999999205938638
9694	0.0	1.0
9695	0.0	1.0
9696	0.0	1.0
9697	0.0	1.0
9698	0.0	1.0
9699	0.0	1.0
9700	2.220446049250313e-16	0.9999999999999998
9701	0.0	1.0
9702	0.0	1.0
9703	0.0	1.0
9704	0.0	1.0
9705	0.0	1.0
9706	0.0	1.0
9707	3.3306690738754696e-15	0.9999999999999967
9708	0.0	1.0
9709	0.0	1.0
9710	0.0	1.0
9711	0.0	1.0
9712	0.0	1.0
9713	4.250932938987262e-11	0.9999999999574907
9714	0.0	1.0
9715	0.0	1.0
9716	0.0	1.0
9717	0.0	1.0
9718	0.0	1.0
9719	1.199040866595169e-14	0.999999999999988
9721	6.816769371198461e-13	0.9999999999993183
9722	0.0	1.0
9723	0.0	1.0
9724	4.440892098500626e-16	0.9999999999999996
9725	0.0	1.0
9726	0.0	1.0
9727	0.0	1.0
9728	0.0	1.0
9729	0.0	1.0
9730	0.0	1.0
9731	0.0	1.0
9732	0.0	1.0
9733	0.0	1.0
9734	0.0	1.0
9735	0.0	1.0
9736	0.0	1.0
9737	0.0	1.0
9738	6.152782768276133e-06	0.9999938472172317
9739	0.0	1.0
9740	0.0	1.0
9741	0.0	1.0
9742	0.0	1.0
9743	0.0	1.0
9744	0.0	1.0
9745	0.0	1.0
9746	0.0	1.0
9747	0.0	1.0
9748	1.6431300764452317e-14	0.9999999999999836
9749	0.0	1.0
9751	0.1384255664261348	0.8615744335738652
9752	0.0	1.0
9753	0.0	1.0
9754	0.0	1.0
9755	0.0	1.0
9756	0.0	1.0
9757	0.0	1.0
9758	0.0	1.0
9759	0.1633035641083812	0.8366964358916188
9760	0.0	1.0
9761	0.0	1.0
9762	0.0	1.0
9763	0.0	1.0
9764	2.748258824181171e-06	0.9999972517411758
9765	0.0	1.0
9766	0.0	1.0
9767	0.0	1.0
9768	0.0	1.0
9769	0.0	1.0
9770	0.0	1.0
9771	0.0	1.0
9772	0.0	1.0
9773	0.0	1.0
9774	0.0	1.0
9775	0.0	1.0
9776	3.5196206152887655e-06	0.9999964803793847
9777	0.0	1.0
9778	0.0	1.0
9779	0.0	1.0
9781	0.0	1.0
9782	0.0	1.0
9783	0.0	1.0
9784	1.0569142645522334e-06	0.9999989430857354
9785	0.0	1.0
9786	0.0	1.0
9787	0.0	1.0
9788	0.0	1.0
9789	0.0	1.0
9790	0.0	1.0
9791	0.0	1.0
9792	0.0	1.0
9793	1.0897349966842995e-07	0.9999998910265003
9794	1.5514526712223642e-06	0.9999984485473288
9795	0.0	1.0
9796	0.0	1.0
9797	0.0	1.0
9798	0.0	1.0
9799	1.5813992637614405e-07	0.9999998418600736
9800	0.0	1.0
9801	0.0	1.0
9802	0.0	1.0
9803	0.0	1.0
9804	0.0	1.0
9805	0.0	1.0
9806	0.0	1.0
9807	0.0	1.0
9808	0.0	1.0
9809	0.0	1.0
9811	0.0	1.0
9812	2.220446049250313e-16	0.9999999999999998
9813	0.03836394435474999	0.96163605564525
9814	0.0	1.0
9815	2.937428078553239e-12	0.9999999999970626
9816	0.0	1.0
9817	0.0	1.0
9818	3.9968028886505635e-15	0.999999999999996
9819	0.0	1.0
9820	0.0	1.0
9821	0.0	1.0
9822	0.0	1.0
9823	0.0	1.0
9824	0.0	1.0
9825	0.0	1.0
9826	0.0	1.0
9827	0.0	1.0
9828	0.0	1.0
9829	0.0	1.0
9830	0.0	1.0
9831	7.327471962526033e-15	0.9999999999999927
9832	0.0	1.0
9833	0.0	1.0
9834	0.0	1.0
9835	0.0	1.0
9836	0.0	1.0
9837	0.0	1.0
9838	5.398455952154713e-06	0.9999946015440478
9839	0.0	1.0
9841	0.0	1.0
9842	0.0	1.0
9843	1.0278851114708942e-07	0.9999998972114889
9844	0.0	1.0
9845	0.0	1.0
9846	0.0	1.0
9847	0.0	1.0
9848	0.0	1.0
9849	1.7763568394002505e-15	0.9999999999999982
9850	0.0	1.0
9851	0.9999996725896118	3.2741038821517064e-07
9852	3.6781037363597946e-05	0.9999632189626364
9853	2.1747936784777266e-11	0.9999999999782521
9854	0.0	1.0
9855	0.0	1.0
9856	7.54390105939251e-10	0.9999999992456099
9857	0.0	1.0
9858	0.0	1.0
9859	0.0	1.0
9860	0.0	1.0
9861	0.0	1.0
9862	0.0	1.0
9863	0.0	1.0
9864	0.0	1.0
9865	0.0	1.0
9866	1.743513633467586e-08	0.9999999825648637
9867	0.0	1.0
9868	0.0	1.0
9869	0.0	1.0
9871	0.0	1.0
9872	0.0	1.0
9873	0.0	1.0
9874	0.0	1.0
9875	0.0	1.0
9876	0.0	1.0
9877	0.0	1.0
9878	0.0	1.0
9879	0.0	1.0
9880	0.0	1.0
9881	0.0	1.0
9882	0.0	1.0
9883	0.0	1.0
9884	0.0	1.0
9885	0.0	1.0
9886	0.0	1.0
9887	0.0	1.0
9888	0.0	1.0
9889	1.993960552226781e-12	0.999999999998006
9890	0.0	1.0
9891	0.0011636085202252344	0.9988363914797748
9892	0.0	1.0
9893	0.0	1.0
9894	2.6453772283829835e-08	0.9999999735462277
9895	0.0	1.0
9896	0.0	1.0
9897	0.0	1.0
9898	0.0	1.0
9899	0.0	1.0
9901	0.0	1.0
9902	0.0	1.0
9903	0.0	1.0
9904	0.0	1.0
9905	0.0	1.0
9906	0.0	1.0
9907	0.0	1.0
9908	0.0	1.0
9909	0.0	1.0
9910	0.0	1.0
9911	0.0	1.0
9912	0.0	1.0
9913	0.0	1.0
9914	0.0	1.0
9915	0.0	1.0
9916	0.0	1.0
9917	0.0	1.0
9918	0.0	1.0
9919	0.0	1.0
9920	0.0	1.0
9921	0.0	1.0
9922	0.0	1.0
9923	0.0	1.0
9924	0.0	1.0
9925	0.0	1.0
9926	0.0	1.0
9927	0.0	1.0
9928	0.0	1.0
9929	0.0	1.0
9931	0.0	1.0
9932	1.0897125667708174e-05	0.9999891028743323
9933	0.0	1.0
9934	2.9043434324194095e-13	0.9999999999997096
9935	0.0	1.0
9936	0.0	1.0
9937	0.0	1.0
9938	0.0	1.0
9939	0.0	1.0
9940	0.0	1.0
9941	0.0	1.0
9942	0.0	1.0
9943	0.0	1.0
9944	0.0	1.0
9945	0.0	1.0
9946	0.0	1.0
9947	0.0	1.0
9948	0.0	1.0
9949	0.0	1.0
9950	0.0	1.0
9951	0.0	1.0
9952	0.0	1.0
9953	0.0	1.0
9954	0.0	1.0
9955	0.0	1.0
9956	0.0	1.0
9957	0.0	1.0
9958	0.0	1.0
9959	0.0	1.0
9961	0.0	1.0
9962	0.0	1.0
9963	0.0	1.0
9964	8.992806499463768e-14	0.9999999999999101
9965	0.0	1.0
9966	0.0	1.0
9967	0.0	1.0
9968	0.0	1.0
9969	0.0	1.0
9970	0.0	1.0
9971	0.0	1.0
9972	0.0	1.0
9973	0.0	1.0
9974	0.0	1.0
9975	1.0420797558197137e-10	0.999999999895792
9976	0.0	1.0
9977	5.816014336801345e-11	0.9999999999418399
9978	0.0	1.0
9979	0.0	1.0
9980	0.0	1.0
9981	0.0	1.0
9982	0.0	1.0
9983	0.0	1.0
9984	0.0	1.0
9985	0.0	1.0
9986	0.0	1.0
9987	0.0	1.0
9988	0.0	1.0
9989	0.0	1.0
9991	0.0	1.0
9992	0.0	1.0
9993	0.0	1.0
9994	0.0	1.0
9995	0.0	1.0
9996	0.0	1.0
9997	0.0	1.0
9998	0.0	1.0
9999	0.0	1.0
10000	0.0	1.0
10001	0.0	1.0
10002	0.0	1.0
10003	0.0	1.0
10004	0.0	1.0
10005	0.0	1.0
10006	0.0	1.0
10007	0.0	1.0
10008	0.0	1.0
10009	0.0	1.0
10010	0.0	1.0
10011	0.0	1.0
10012	0.0	1.0
10013	0.0	1.0
10014	4.0895731245882416e-11	0.9999999999591043
10015	0.0	1.0
10016	0.0	1.0
10017	0.0	1.0
10018	0.0	1.0
10019	0.0	1.0
10021	0.0	1.0
10022	0.0	1.0
10023	0.0	1.0
10024	0.0	1.0
10025	5.996589891310578e-10	0.999999999400341
10026	0.0	1.0
10027	0.0	1.0
10028	2.6330049252010213e-12	0.999999999997367
10029	0.0	1.0
10030	0.0	1.0
10031	0.0	1.0
10032	1.6155965454345278e-11	0.999999999983844
10033	4.351384463863184e-08	0.9999999564861554
10034	0.0	1.0
10035	0.0	1.0
10036	0.0	1.0
10037	0.0	1.0
10038	6.435923966763291e-06	0.9999935640760332
10039	0.0	1.0
10040	1.4758459679908853e-06	0.999998524154032
10041	0.0	1.0
10042	0.0	1.0
10043	0.0	1.0
10044	0.0	1.0
10045	0.0	1.0
10046	0.0	1.0
10047	0.0	1.0
10048	0.0	1.0
10049	0.0	1.0
10051	7.963367631980134e-09	0.9999999920366324
10052	0.0	1.0
10053	0.0	1.0
10054	0.0	1.0
10055	0.0	1.0
10056	0.0	1.0
10057	0.0	1.0
10058	0.0	1.0
10059	0.0	1.0
10060	0.0	1.0
10061	0.0	1.0
10062	3.0668800832245324e-12	0.9999999999969331
10063	0.0	1.0
10064	1.9482719008312444e-05	0.9999805172809917
10065	1.9482719008312444e-05	0.9999805172809917
10066	4.8827608623014385e-12	0.9999999999951172
10067	0.0	1.0
10068	3.9277788527192214e-06	0.9999960722211473
10069	0.0	1.0
10070	0.0	1.0
10071	0.0	1.0
10072	0.0	1.0
10073	0.0	1.0
10074	0.0	1.0
10075	0.0	1.0
10076	0.0	1.0
10077	0.0	1.0
10078	0.0	1.0
10079	0.0	1.0
10081	0.0	1.0
10082	0.0	1.0
10083	0.0	1.0
10084	0.0	1.0
10085	0.0	1.0
10086	0.0	1.0
10087	0.0	1.0
10088	0.0	1.0
10089	0.0	1.0
10090	2.90878432451791e-14	0.9999999999999709
10091	0.0	1.0
10092	0.0	1.0
10093	0.0	1.0
10094	0.0	1.0
10095	0.0	1.0
10096	0.0	1.0
10097	0.0	1.0
10098	0.005330158495358006	0.994669841504642
10099	0.0	1.0
10100	0.0	1.0
10101	0.0	1.0
10102	0.0	1.0
10103	0.0	1.0
10104	0.0	1.0
10105	0.0	1.0
10106	0.0	1.0
10107	1.988342823722178e-11	0.9999999999801166
10108	0.0	1.0
10109	0.0	1.0
10111	0.0	1.0
10112	0.0	1.0
10113	0.0	1.0
10114	0.0	1.0
10115	0.0	1.0
10116	1.6160406346443779e-12	0.999999999998384
10117	0.0	1.0
10118	3.481659405224491e-13	0.9999999999996518
10119	0.0	1.0
10120	0.0	1.0
10121	0.43207283234689886	0.5679271676531011
10122	0.0	1.0
10123	0.0	1.0
10124	0.0	1.0
10125	0.0	1.0
10126	4.440892098500626e-16	0.9999999999999996
10127	0.0	1.0
10128	3.6880114961945765e-08	0.999999963119885
10129	0.0	1.0
10130	0.0	1.0
10131	0.0	1.0
10132	0.0	1.0
10133	0.0	1.0
10134	0.0	1.0
10135	0.0	1.0
10136	0.0	1.0
10137	0.0	1.0
10138	0.0	1.0
10139	0.0	1.0
10141	0.0	1.0
10142	0.0	1.0
10143	6.778577699151356e-12	0.9999999999932214
10144	0.0	1.0
10145	0.0	1.0
10146	0.0	1.0
10147	0.0	1.0
10148	2.504663143554353e-13	0.9999999999997495
10149	1.6804962199579165e-08	0.9999999831950378
10150	4.122258090433206e-12	0.9999999999958777
10151	0.0	1.0
10152	0.0	1.0
10153	2.1082890988566305e-10	0.9999999997891711
10154	0.0	1.0
10155	0.0	1.0
10156	0.0	1.0
10157	0.0	1.0
10158	3.3698155377237526e-11	0.9999999999663018
10159	0.0	1.0
10160	1.823163842118447e-11	0.9999999999817684
10161	0.0	1.0
10162	6.366018823200648e-13	0.9999999999993634
10163	0.0	1.0
10164	1.2718714970105793e-11	0.9999999999872813
10165	0.0	1.0
10166	7.831299819738291e-08	0.9999999216870018
10167	0.0	1.0
10168	0.0	1.0
10169	0.0	1.0
10171	6.796912703110891e-06	0.9999932030872969
10172	0.0	1.0
10173	0.0	1.0
10174	4.099875836605094e-06	0.9999959001241634
10175	0.0	1.0
10176	0.0	1.0
10177	3.3494181485571595e-05	0.9999665058185144
10178	3.3494181485571595e-05	0.9999665058185144
10179	0.0	1.0
10180	0.0	1.0
10181	0.0	1.0
10182	0.0	1.0
10183	0.0	1.0
10184	0.0	1.0
10185	0.0	1.0
10186	2.795103655195419e-07	0.9999997204896345
10187	0.0	1.0
10188	0.0	1.0
10189	0.0	1.0
10190	0.0	1.0
10191	0.0	1.0
10192	2.011257826950441e-11	0.9999999999798874
10193	0.0	1.0
10194	2.0872192862952943e-14	0.9999999999999791
10195	0.0	1.0
10196	0.0	1.0
10197	0.0	1.0
10198	0.0	1.0
10199	0.0	1.0
10201	2.220446049250313e-16	0.9999999999999998
10202	0.0	1.0
10203	0.0	1.0
10204	6.176662670220878e-08	0.9999999382333733
10205	0.0	1.0
10206	0.0	1.0
10207	8.248957072964913e-13	0.9999999999991751
10208	0.0	1.0
10209	0.0	1.0
10210	0.0	1.0
10211	3.2888512802031755e-08	0.9999999671114872
10212	3.2888512802031755e-08	0.9999999671114872
10213	3.064659637175282e-12	0.9999999999969353
10214	0.0	1.0
10215	0.0	1.0
10216	0.0	1.0
10217	2.7879254460572156e-11	0.9999999999721207
10218	0.0	1.0
10219	0.0	1.0
10220	0.0	1.0
10221	0.0	1.0
10222	0.0	1.0
10223	0.0	1.0
10224	0.0	1.0
10225	0.0	1.0
10226	0.0	1.0
10227	0.0	1.0
10228	0.0	1.0
10229	0.0	1.0
10231	0.0	1.0
10232	0.0	1.0
10233	0.0	1.0
10234	0.0	1.0
10235	0.0	1.0
10236	0.0	1.0
10237	0.0	1.0
10238	0.0	1.0
10239	0.0	1.0
10240	2.754751982081416e-11	0.9999999999724525
10241	0.0	1.0
10242	0.0	1.0
10243	0.0	1.0
10244	5.904166044956582e-13	0.9999999999994096
10245	0.0	1.0
10246	0.0	1.0
10247	0.999999998581676	1.4183240160006854e-09
10248	0.0	1.0
10249	2.3802517611359875e-06	0.9999976197482389
10250	2.928697284687587e-10	0.9999999997071303
10251	0.0	1.0
10252	2.220446049250313e-16	0.9999999999999998
10253	0.0	1.0
10254	0.0	1.0
10255	0.0	1.0
10256	0.0	1.0
10257	0.0	1.0
10258	0.0	1.0
10259	0.0	1.0
10261	0.0	1.0
10262	0.0	1.0
10263	8.58424442640171e-13	0.9999999999991416
10264	0.0	1.0
10265	0.0	1.0
10266	6.366018823200648e-13	0.9999999999993634
10267	0.0	1.0
10268	0.0	1.0
10269	0.0	1.0
10270	0.0	1.0
10271	1.687538997430238e-14	0.9999999999999831
10272	5.327072116756426e-12	0.9999999999946729
10273	0.0	1.0
10274	0.0	1.0
10275	0.0	1.0
10276	2.886579864025407e-14	0.9999999999999711
10277	0.0	1.0
10278	0.0	1.0
10279	0.0	1.0
10280	0.0	1.0
10281	0.0	1.0
10282	0.0	1.0
10283	0.002108149940216242	0.9978918500597838
10284	0.0	1.0
10285	1.2846612662542611e-11	0.9999999999871534
10286	0.0	1.0
10287	0.0	1.0
10288	5.232481115058363e-12	0.9999999999947675
10289	0.0	1.0
10291	0.0	1.0
10292	0.0	1.0
10293	0.0	1.0
10294	1.0652876421657353e-05	0.9999893471235783
10295	0.00038607919018252	0.9996139208098175
10296	0.0	1.0
10297	0.0	1.0
10298	1.438849039914203e-13	0.9999999999998561
10299	3.8767373349735124e-05	0.9999612326266503
10300	0.0	1.0
10301	0.0	1.0
10302	0.0	1.0
10303	0.0	1.0
10304	0.0	1.0
10305	0.001280249992742899	0.9987197500072571
10306	0.0	1.0
10307	0.0	1.0
10308	0.0	1.0
10309	4.440892098500626e-16	0.9999999999999996
10310	0.0	1.0
10311	0.0	1.0
10312	0.99798237384281	0.0020176261571899887
10313	1.5858891977416079e-10	0.9999999998414111
10314	0.9999999989384392	1.0615608107179439e-09
10315	0.0	1.0
10316	0.0	1.0
10317	0.0	1.0
10318	0.0	1.0
10319	4.803490938343202e-12	0.9999999999951965
10321	0.0	1.0
10322	0.0	1.0
10323	2.1538326677728037e-14	0.9999999999999785
10324	0.0	1.0
10325	0.0	1.0
10326	0.0	1.0
10327	0.0	1.0
10328	0.0	1.0
10329	0.0	1.0
10330	0.0	1.0
10331	0.0	1.0
10332	0.0	1.0
10333	0.0	1.0
10334	1.5543122344752192e-15	0.9999999999999984
10335	0.0	1.0
10336	0.0	1.0
10337	1.5858891977416079e-10	0.9999999998414111
10338	0.0	1.0
10339	0.0	1.0
10340	0.0	1.0
10341	0.0	1.0
10342	0.0	1.0
10343	4.08765199466643e-09	0.999999995912348
10344	0.0	1.0
10345	0.0	1.0
10346	0.0	1.0
10347	0.0	1.0
10348	2.220446049250313e-16	0.9999999999999998
10349	0.0	1.0
10351	0.0	1.0
10352	0.0	1.0
10353	0.0	1.0
10354	0.0	1.0
10355	0.0	1.0
10356	0.0	1.0
10357	0.0	1.0
10358	0.0	1.0
10359	0.0	1.0
10360	0.0	1.0
10361	0.0	1.0
10362	0.0	1.0
10363	0.0	1.0
10364	0.0	1.0
10365	0.0	1.0
10366	0.0	1.0
10367	0.0	1.0
10368	0.0	1.0
10369	3.7015306686427607e-07	0.9999996298469331
10370	0.0	1.0
10371	0.0	1.0
10372	0.0	1.0
10373	0.0	1.0
10374	0.0	1.0
10375	0.0	1.0
10376	0.0	1.0
10377	0.0	1.0
10378	0.0	1.0
10379	0.0	1.0
10381	0.0	1.0
10382	0.0	1.0
10383	1.256449422282202e-08	0.9999999874355058
10384	0.0	1.0
10385	3.481659405224491e-13	0.9999999999996518
10386	3.481659405224491e-13	0.9999999999996518
10387	0.0	1.0
10388	0.0	1.0
10389	0.0	1.0
10390	1.6176076034213338e-08	0.999999983823924
10391	0.0	1.0
10392	0.0	1.0
10393	0.0	1.0
10394	0.0	1.0
10395	0.0	1.0
10396	7.514211475267984e-12	0.9999999999924858
10397	0.0	1.0
10398	3.9720626354711186e-07	0.9999996027937365
10399	0.0	1.0
10400	0.0	1.0
10401	0.0	1.0
10402	5.129169089457264e-09	0.9999999948708309
10403	0.0	1.0
10404	0.0	1.0
10405	0.0	1.0
10406	0.0	1.0
10407	0.0	1.0
10408	0.0	1.0
10409	0.0	1.0
10411	0.0	1.0
10412	0.0	1.0
10413	0.0	1.0
10414	0.0	1.0
10415	0.0	1.0
10416	0.010088175416228862	0.9899118245837711
10417	0.0	1.0
10418	0.0	1.0
10419	0.0	1.0
10420	0.0	1.0
10421	0.0	1.0
10422	0.0	1.0
10423	0.0	1.0
10424	0.0	1.0
10425	0.0	1.0
10426	0.0	1.0
10427	0.0	1.0
10428	0.0	1.0
10429	0.0	1.0
10430	0.0	1.0
10431	0.0	1.0
10432	1.3367085216486885e-13	0.9999999999998663
10433	0.0	1.0
10434	0.0	1.0
10435	0.0	1.0
10436	0.0	1.0
10437	1.6753770070376817e-05	0.9999832462299296
10438	0.0	1.0
10439	1.5750673509895563e-07	0.9999998424932649
10441	0.0	1.0
10442	0.0	1.0
10443	0.0	1.0
10444	8.504308368628699e-14	0.999999999999915
10445	1.5858891977416079e-10	0.9999999998414111
10446	0.0	1.0
10447	0.0	1.0
10448	2.219113781620763e-12	0.9999999999977809
10449	1.3790770154731291e-06	0.9999986209229845
10450	1.2124590220707887e-10	0.9999999998787541
10451	0.0	1.0
10452	2.220446049250313e-16	0.9999999999999998
10453	0.0	1.0
10454	0.017607897063799727	0.9823921029362003
10455	0.0	1.0
10456	0.0	1.0
10457	0.0	1.0
10458	0.0	1.0
10459	0.0	1.0
10460	0.0	1.0
10461	0.0	1.0
10462	1.2066565420854047e-05	0.9999879334345791
10463	1.2066565420854047e-05	0.9999879334345791
10464	0.0	1.0
10465	0.0	1.0
10466	1.092237411626229e-12	0.9999999999989078
10467	0.0	1.0
10468	0.0	1.0
10469	0.0	1.0
10471	0.0	1.0
10472	5.961457105740919e-09	0.9999999940385429
10473	0.0	1.0
10474	0.0	1.0
10475	0.0	1.0
10476	2.6645352591003757e-15	0.9999999999999973
10477	0.0	1.0
10478	0.0	1.0
10479	0.0	1.0
10480	0.0	1.0
10481	0.0	1.0
10482	0.0	1.0
10483	0.0	1.0
10484	0.0	1.0
10485	8.489395852961934e-10	0.9999999991510604
10486	0.0	1.0
10487	0.0	1.0
10488	0.0	1.0
10489	0.0	1.0
10490	0.0	1.0
10491	0.0	1.0
10492	0.0	1.0
10493	5.451195050909519e-13	0.9999999999994549
10494	2.220446049250313e-16	0.9999999999999998
10495	0.0	1.0
10496	0.0	1.0
10497	0.0	1.0
10498	0.0	1.0
10499	7.250200440012122e-12	0.9999999999927498
10501	4.0022207770107343e-10	0.9999999995997779
10502	0.0	1.0
10503	0.0	1.0
10504	0.0	1.0
10505	0.0	1.0
10506	0.0	1.0
10507	6.439293542825908e-15	0.9999999999999936
10508	0.0	1.0
10509	1.5543122344752192e-15	0.9999999999999984
10510	0.0	1.0
10511	0.0	1.0
10512	0.0	1.0
10513	0.0	1.0
10514	0.0	1.0
10515	2.050803971087589e-12	0.9999999999979492
10516	1.5858891977416079e-10	0.9999999998414111
10517	0.0	1.0
10518	1.2852889863523842e-09	0.999999998714711
10519	6.796674334452746e-11	0.9999999999320333
10520	0.0	1.0
10521	0.0	1.0
10522	0.0	1.0
10523	8.881784197001252e-16	0.9999999999999991
10524	0.0	1.0
10525	0.0	1.0
10526	0.0	1.0
10527	0.0	1.0
10528	0.0	1.0
10529	0.0	1.0
10531	0.0	1.0
10532	0.0	1.0
10533	0.0	1.0
10534	0.0	1.0
10535	0.0	1.0
10536	0.0	1.0
10537	2.042810365310288e-14	0.9999999999999796
10538	0.0	1.0
10539	0.0	1.0
10540	1.5858891977416079e-10	0.9999999998414111
10541	2.3788349068354364e-10	0.9999999997621165
10542	0.0	1.0
10543	0.0	1.0
10544	0.0	1.0
10545	0.0	1.0
10546	0.0	1.0
10547	4.543920795185841e-12	0.9999999999954561
10548	0.0	1.0
10549	0.0	1.0
10550	1.5858891977416079e-10	0.9999999998414111
10551	0.0	1.0
10552	5.848654893725325e-13	0.9999999999994151
10553	0.0	1.0
10554	0.09100652379469953	0.9089934762053005
10555	0.0	1.0
10556	1.5858891977416079e-10	0.9999999998414111
10557	6.936509409083413e-07	0.9999993063490591
10558	0.0	1.0
10559	0.0	1.0
10561	0.0	1.0
10562	0.0005961950732595866	0.9994038049267404
10563	0.0005961950732595866	0.9994038049267404
10564	0.0	1.0
10565	0.0	1.0
10566	1.2225597989523607e-07	0.9999998777440201
10567	0.0	1.0
10568	0.0	1.0
10569	0.0	1.0
10570	4.951594689828198e-14	0.9999999999999505
10571	0.0	1.0
10572	0.0	1.0
10573	0.0	1.0
10574	0.0	1.0
10575	1.3322676295501878e-15	0.9999999999999987
10576	0.02852767987322946	0.9714723201267705
10577	0.0	1.0
10578	0.0	1.0
10579	0.0	1.0
10580	0.0	1.0
10581	0.0	1.0
10582	0.0	1.0
10583	0.0	1.0
10584	0.0	1.0
10585	0.0	1.0
10586	0.0	1.0
10587	3.844879969960857e-11	0.9999999999615512
10588	0.0	1.0
10589	0.0	1.0
10591	0.0	1.0
10592	0.0	1.0
10593	0.0	1.0
10594	1.5858891977416079e-10	0.9999999998414111
10595	0.0	1.0
10596	0.0	1.0
10597	0.0	1.0
10598	0.0	1.0
10599	0.0	1.0
10600	8.90443793144513e-08	0.9999999109556207
10601	0.0	1.0
10602	3.6955555060558254e-08	0.9999999630444449
10603	0.0	1.0
10604	0.0	1.0
10605	0.0	1.0
10606	0.0	1.0
10607	1.3022201761359042e-08	0.9999999869777982
10608	9.054621018078635e-06	0.9999909453789819
10609	0.0	1.0
10610	5.926370505449086e-13	0.9999999999994074
10611	5.384515056050532e-10	0.9999999994615485
10612	0.0	1.0
10613	5.943135650277043e-08	0.9999999405686435
10614	0.0	1.0
10615	0.0	1.0
10616	0.0	1.0
10617	0.0	1.0
10618	0.0	1.0
10619	0.0	1.0
10621	3.861333475185802e-11	0.9999999999613867
10622	0.0	1.0
10623	5.15430101599712e-07	0.9999994845698984
10624	0.009109193061134557	0.9908908069388654
10625	0.0	1.0
10626	0.0	1.0
10627	0.0	1.0
10628	0.0	1.0
10629	5.947087267088591e-11	0.9999999999405291
10630	0.0	1.0
10631	0.0	1.0
10632	0.0	1.0
10633	3.5461069636255615e-09	0.999999996453893
10634	0.0	1.0
10635	0.0	1.0
10636	0.0	1.0
10637	0.0	1.0
10638	0.0	1.0
10639	0.20282572027155932	0.7971742797284407
10640	1.1101228825083354e-09	0.9999999988898771
10641	0.0	1.0
10642	0.0	1.0
10643	0.0	1.0
10644	1.5720758028692217e-13	0.9999999999998428
10645	0.0	1.0
10646	0.0	1.0
10647	6.752221004546755e-11	0.9999999999324778
10648	5.582645457025137e-12	0.9999999999944174
10649	0.0	1.0
10651	0.0	1.0
10652	0.0	1.0
10653	0.0	1.0
10654	0.0	1.0
10655	0.0	1.0
10656	7.192868523020479e-11	0.9999999999280713
10657	0.0	1.0
10658	4.002473317443744e-06	0.9999959975266826
10659	0.0	1.0
10660	1.0	1.401193365432609e-25
10661	1.0693823604412955e-10	0.9999999998930618
10662	0.0	1.0
10663	0.0	1.0
10664	0.0	1.0
10665	0.0	1.0
10666	0.0	1.0
10667	1.5858891977416079e-10	0.9999999998414111
10668	0.0	1.0
10669	7.929457090938286e-11	0.9999999999207054
10670	0.08944595319444071	0.9105540468055593
10671	0.0	1.0
10672	0.0	1.0
10673	0.0	1.0
10674	7.275513524973576e-12	0.9999999999927245
