Message ID	ham	spam
28020	0.9999999999999992	7.80411315988708e-16
28050	1.0	0.0
28080	1.0	0.0
28110	1.0	3.769901548939676e-30
28140	1.0	0.0
28170	1.0	0.0
28200	1.0	0.0
28230	1.0	0.0
28260	0.9999999999999998	2.578880639607909e-16
28290	1.0	0.0
28320	0.9999659023432501	3.409765674988589e-05
28350	1.0	0.0
28380	1.0	0.0
28410	0.9999999999980664	1.933567838751107e-12
28440	1.0	0.0
28470	1.0	0.0
28500	1.0	0.0
28530	1.0	7.721459644374467e-26
28560	1.0	0.0
28590	1.0	8.29906275013233e-27
28620	1.0	5.491849030627303e-20
28650	1.0	0.0
28680	1.0	0.0
28710	1.0	0.0
28740	1.0	0.0
28770	0.9999999999998265	1.7357502586841906e-13
28800	1.0	2.273409736217362e-29
28830	1.0	2.6407822984052212e-36
28860	0.9999999999908382	9.161813815252982e-12
28890	1.0	0.0
28920	1.0	3.090711337264814e-17
28950	1.0	0.0
28980	1.0	0.0
29010	1.0	0.0
29040	1.0	0.0
29070	1.0	3.191953094334781e-29
29100	0.9779888699703169	0.022011130029683128
29130	1.0	5.463061443417138e-44
29160	1.0	0.0
29190	0.9999999999222463	7.77537194766782e-11
29220	0.0	1.0
29250	0.0	1.0
29280	0.0	1.0
29310	0.0	1.0
29340	7.084585768690754e-05	0.9999291541423131
29370	0.0	1.0
29400	0.0	1.0
29430	0.0	1.0
29460	0.0	1.0
29490	0.0	1.0
29520	0.0	1.0
29550	1.466685570272741e-05	0.9999853331442973
29580	0.0	1.0
29610	2.2421036033559716e-05	0.9999775789639664
29640	0.0	1.0
29670	0.0	1.0
29700	0.0	1.0
29730	0.0	1.0
29760	0.0	1.0
29790	0.0	1.0
29820	0.0	1.0
29850	0.0	1.0
29880	0.0	1.0
29910	0.0	1.0
29940	0.0	1.0
29970	0.0	1.0
30000	0.0	1.0
30030	0.0	1.0
30060	0.0	1.0
30090	0.0	1.0
30120	0.0	1.0
30150	0.0	1.0
30180	0.0	1.0
30210	0.0	1.0
30240	0.0	1.0
30270	4.774724758904725e-07	0.9999995225275241
30300	0.0	1.0
30330	2.886579864025407e-15	0.9999999999999971
30360	0.0	1.0
30390	0.0	1.0
30420	0.0	1.0
30450	3.689852867694299e-10	0.9999999996310147
30480	0.0	1.0
30510	0.0	1.0
30540	0.0	1.0
30570	0.0	1.0
30600	1.729727472365994e-13	0.999999999999827
30630	0.0	1.0
30660	0.0	1.0
30690	0.0	1.0
30720	7.895644049171757e-05	0.9999210435595083
30750	0.0	1.0
30780	0.0	1.0
30810	0.0	1.0
30840	0.0	1.0
30870	0.0	1.0
30900	0.0	1.0
30930	0.0007767025792846383	0.9992232974207154
30960	0.0	1.0
30990	0.0	1.0
31020	0.0	1.0
31050	6.838973831690964e-14	0.9999999999999316
31080	0.0	1.0
31110	0.0	1.0
31140	0.0	1.0
31170	1.0286835827599816e-09	0.9999999989713164
31200	0.0	1.0
31230	0.0	1.0
31260	0.0	1.0
31290	0.0	1.0
31320	0.0	1.0
31350	0.0	1.0
31380	0.0	1.0
31410	0.0	1.0
31440	0.0	1.0
31470	0.0	1.0
31500	4.199129932658252e-11	0.9999999999580087
31530	0.0	1.0
31560	0.0	1.0
31590	0.0	1.0
31620	0.0	1.0
31650	0.0	1.0
31680	0.0	1.0
31710	0.0	1.0
31740	0.0	1.0
31770	0.0	1.0
31800	0.0	1.0
31830	0.0	1.0
31860	0.0	1.0
31890	0.0	1.0
31920	6.619438330801586e-10	0.9999999993380562
31950	0.0	1.0
31980	8.400320550272511e-09	0.9999999915996794
32010	0.0	1.0
32040	0.0	1.0
32070	0.23290150681324717	0.7670984931867528
32100	6.45705711121991e-13	0.9999999999993543
32130	0.0	1.0
32160	0.0	1.0
32190	0.0	1.0
32220	0.0	1.0
32250	0.0	1.0
32280	0.0	1.0
32310	0.0	1.0
32340	1.8416379532482097e-12	0.9999999999981584
32370	0.0	1.0
32400	2.0596968575148367e-10	0.9999999997940303
32430	8.215650382226158e-14	0.9999999999999178
32460	3.423944905378562e-09	0.9999999965760551
32490	0.0	1.0
32520	0.0	1.0
32550	0.0	1.0
32580	0.0	1.0
32610	0.0	1.0
32640	0.0	1.0
32670	0.0	1.0
32700	0.0	1.0
32730	0.0	1.0
32760	1.8825385694754004e-11	0.9999999999811746
32790	0.0	1.0
32820	0.0	1.0
32850	0.0	1.0
32880	0.0	1.0
32910	0.0	1.0
32940	0.0	1.0
32970	0.0	1.0
33000	6.490611387244272e-07	0.9999993509388613
33030	0.0	1.0
33060	0.0	1.0
33090	0.0	1.0
33120	0.0	1.0
33150	0.0	1.0
33180	0.0	1.0
33210	0.0	1.0
33240	0.0	1.0
33270	0.0	1.0
33300	0.0	1.0
33330	1.5543122344752192e-15	0.9999999999999984
33360	0.0	1.0
33390	0.0	1.0
33420	0.0	1.0
33450	0.0	1.0
33480	0.0	1.0
33510	2.278238675490485e-08	0.9999999772176132
33540	2.4646951146678475e-13	0.9999999999997535
33570	7.327471962526033e-14	0.9999999999999267
33600	0.0	1.0
33630	0.0	1.0
33660	0.0	1.0
33690	0.0	1.0
