Message ID	features_json
20700	{"word_re": 1, "word_account": 1, "word_8930410": 1, "word_k": 1, "word_hello": 1, "word_we": 1, "word_sent": 1, "word_you": 4, "word_an": 1, "word_email": 2, "word_a": 4, "word_while": 1, "word_ago": 1, "word_because": 1, "word_now": 1, "word_qualify": 1, "word_for": 4, "word_new": 1, "word_mortgage": 2, "word_could": 1, "word_get": 1, "word_300": 1, "word_000": 1, "word_as": 2, "word_little": 1, "word_600": 1, "word_month": 1, "word_bad": 1, "word_credit": 1, "word_is": 1, "word_no": 1, "word_problem": 1, "word_can": 1, "word_pull": 1, "word_cash": 1, "word_out": 1, "word_or": 1, "word_refinance": 1, "word_please": 1, "word_click": 1, "word_on": 1, "word_this": 1, "word_link": 1, "word_free": 1, "word_consultation": 1, "word_by": 1, "word_broker": 1, "word_start": 1, "word_saving": 1, "word_here": 2, "word_best": 1, "word_regards": 1, "word_april": 1, "word_cornelius": 1, "word_removal": 1, "word_go": 1, "word_consecutive": 1, "word_boo": 1, "word_hap": 1, "word_dickcissel": 1, "word_mauritania": 1, "word_pony": 1, "word_tweeze": 1, "word_aborning": 1, "word_biometry": 1, "word_amperage": 1, "word_candidate": 1, "word_knapsack": 1, "word_andre": 1, "word_antony": 1, "word_dessicate": 1, "word_stopband": 1, "word_ecclesiastic": 1, "word_janeiromorphology": 1, "word_mindanao": 1, "word_submitting": 1, "word_rockbound": 1, "word_revel": 1, "word_suite": 1, "word_sled": 1, "word_acetate": 1, "word_division": 1, "word_flathead": 1, "word_marlin": 1, "word_beware": 1, "word_inter": 1, "word_backward": 1, "word_antaeus": 1, "word_headwall": 1, "word_begging": 1, "word_racehedonist": 1, "word_litigant": 1, "word_bison": 1, "word_ottoman": 1, "word_history": 1, "word_meld": 1, "word_afraid": 2, "word_mcclellan": 1, "word_phillips": 1, "word_chink": 1, "word_wisecrack": 1, "word_transcend": 1, "word_hardworking": 1, "word_abstruse": 1, "word_cholera": 1, "word_astigmatic": 1, "word_clutter": 1, "word_nimbleursula": 1, "word_tenderloin": 1, "word_immutable": 1, "word_poole": 1, "word_connote": 1, "word_atalanta": 1, "word_depletion": 1, "word_assistant": 1, "word_transfer": 1, "word_e": 1, "word_s": 1, "word_bimodal": 1, "word_carven": 1, "word_quakeress": 1, "word_rogers": 1, "word_floodlit": 1, "word_return": 1, "word_boustrophedon": 1, "word_rendezvousstrain": 1, "word_dot": 1, "word_lifelong": 1, "word_veronica": 1, "word_altair": 1, "word_anastomosis": 1, "word_alluvium": 1, "word_symbiotic": 1, "word_anastasia": 1, "word_cerebral": 1, "word_leslie": 1, "word_premonition": 1, "word_calamitous": 1, "word_snakeroot": 1, "num_uppercase": 0, "num_digits": 16, "num_punctuation": 4, "num_dollar_signs": 2, "num_urls": 0, "spam_word_click": 1, "spam_word_free": 1, "spam_word_now": 1, "spam_word_best": 1, "spam_word_no": 1}
20730	{"word_fw": 1, "word_old": 2, "word_aged": 1, "word_woman": 2, "word_wants": 1, "word_to": 3, "word_date": 1, "word_you": 5, "word_groovy": 1, "word_kuwilamo": 1, "word_kedemo": 1, "word_certain": 2, "word_flaws": 1, "word_are": 5, "word_necessary": 1, "word_for": 4, "word_the": 10, "word_whole": 1, "word_it": 6, "word_would": 3, "word_seem": 1, "word_strange": 1, "word_if": 3, "word_friends": 1, "word_lacked": 1, "word_quirks": 1, "word_ideally": 1, "word_a": 10, "word_book": 1, "word_have": 2, "word_no": 2, "word_order": 1, "word_and": 2, "word_reader": 1, "word_discover": 1, "word_his": 3, "word_own": 1, "word_one": 3, "word_is": 9, "word_more": 2, "word_profoundly": 1, "word_sad": 1, "word_as": 3, "word_who": 3, "word_laughs": 1, "word_too": 1, "word_much": 1, "word_friend": 1, "word_were": 1, "word_second": 1, "word_self": 1, "word_just": 1, "word_women": 2, "word_afraid": 2, "word_of": 6, "word_receiving": 1, "word_men": 3, "word_giving": 1, "word_greatest": 1, "word_evil": 1, "word_physical": 1, "word_pain": 1, "word_our": 1, "word_expenses": 1, "word_all": 2, "word_conformity": 1, "word_brave": 1, "word_person": 1, "word_thinks": 1, "word_themselves": 1, "word_last": 1, "word_intellect": 1, "word_very": 1, "word_nice": 1, "word_whirligig": 1, "word_toy": 1, "word_but": 1, "word_how": 1, "word_people": 1, "word_take": 2, "word_seriously": 1, "word_than": 2, "word_i": 1, "word_can": 2, "word_understand": 1, "word_argue": 1, "word_with": 3, "word_win": 1, "word_lose": 1, "word_t": 2, "word_get": 1, "word_compliment": 1, "word_any": 1, "word_other": 1, "word_way": 1, "word_pay": 1, "word_yourself": 1, "word_when": 2, "word_subject": 1, "word_becomes": 1, "word_totally": 1, "word_obsolete": 1, "word_we": 1, "word_make": 1, "word_required": 1, "word_course": 1, "word_naturally": 1, "word_resent": 1, "word_greater": 1, "word_liberties": 1, "word_in": 1, "word_dress": 1, "word_allowed": 1, "word_language": 1, "word_mother": 1, "word_thought": 1, "word_not": 2, "word_its": 1, "word_handmaiden": 1, "word_ideas": 1, "word_won": 1, "word_work": 1, "word_unless": 1, "word_do": 1, "word_initiative": 1, "word_doing": 1, "word_right": 1, "word_thing": 1, "word_without": 1, "word_being": 1, "word_told": 1, "word_symphony": 1, "word_stage": 1, "word_play": 1, "word_parts": 1, "word_written": 1, "word_instruments": 1, "word_instead": 1, "word_actors": 1, "word_father": 1, "word_does": 1, "word_teach": 1, "word_son": 2, "word_duties": 1, "word_equally": 1, "word_guilty": 1, "word_neglects": 1, "word_them": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 21, "num_dollar_signs": 0, "num_urls": 0, "spam_word_no": 1}
20760	{"word_nan": 2, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 0, "num_dollar_signs": 0, "num_urls": 0}
20790	{"word_days": 1, "word_1": 2, "word_agrra": 1, "word_adlpex": 1, "word_alluum": 1, "word_ambleen": 1, "word_xaanax": 1, "word_tussl": 1, "word_0": 2, "word_nex": 1, "word_claal": 1, "word_s": 1, "word_read": 1, "word_yours": 1, "word_nearly": 1, "word_ninety": 1, "word_meet": 1, "word_scarcely": 1, "word_fathers": 1, "word_development": 1, "word_pardon": 1, "word_xanaax": 2, "word_alium": 2, "word_cialiis": 2, "word_iaagra": 2, "word_ambieen": 2, "word_all": 1, "word_popular": 1, "word_medssno": 1, "word_long": 1, "word_questioning": 1, "word_form": 1, "word_you": 1, "word_pay": 1, "word_we": 1, "word_shiip": 1, "word_out": 1, "word_today": 1, "word_theresworldwide": 1, "word_shippiing": 1, "word_smiling": 1, "word_prom": 1, "word_tion": 1, "word_running": 1, "word_now": 1, "word_from": 5, "word_96": 1, "word_64": 1, "word_70": 1, "word_75": 1, "word_68": 1, "word_into": 1, "word_else": 1, "word_parents": 1, "word_favorite": 1, "word_knew": 1, "word_country": 1, "word_sake": 1, "num_uppercase": 0, "num_digits": 14, "num_punctuation": 0, "num_dollar_signs": 5, "num_urls": 0, "spam_word_now": 1}
20820	{"word_h": 2, "word_g": 1, "word_as": 1, "word_seen": 1, "word_on": 1, "word_oprah": 1, "word_and": 2, "word_cnbc": 1, "word_amazing": 1, "word_want": 1, "word_to": 2, "word_be": 1, "word_dropped": 1, "word_from": 1, "word_our": 1, "word_list": 1, "word_do": 1, "word_not": 1, "word_reply": 1, "word_this": 2, "word_email": 1, "word_copy": 1, "word_paste": 1, "word_link": 1, "word_into": 1, "word_your": 1, "word_browser": 1, "word_bisops": 1, "word_com": 1, "word_nrmm": 1, "word_htm": 1, "word_computer": 1, "word_technologies": 1, "word_848": 1, "word_n": 1, "word_rainbow": 1, "word_blvd": 1, "word_316": 1, "word_las": 1, "word_vegas": 1, "word_nv": 1, "word_89107": 1, "num_uppercase": 0, "num_digits": 11, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
20850	{"word_have": 1, "word_you": 1, "word_got": 1, "word_the": 4, "word_new": 1, "word_offce": 1, "word_software": 4, "word_christmass": 1, "word_s": 1, "word_e": 2, "word_off": 1, "word_ce": 1, "word_xp": 1, "word_profess": 1, "word_onal": 1, "word_leading": 1, "word_such": 1, "word_as": 3, "word_windows": 1, "word_x": 2, "word_p": 2, "word_professional": 2, "word_office": 1, "word_for": 2, "word_low": 1, "word_8": 1, "word_o": 1, "word_do": 2, "word_ars": 1, "word_full": 1, "word_0": 1, "word_r": 2, "word_d": 1, "word_http": 1, "word_upslope": 1, "word_bestxpoem": 1, "word_com": 2, "word_offer": 1, "word_is": 4, "word_valid": 1, "word_till": 1, "word_january": 1, "word_22": 1, "word_th": 1, "word_stock": 1, "word_limited": 1, "word_your": 1, "word_wachovia": 1, "word_account": 1, "word_roger": 1, "word_darling": 1, "word_painter": 1, "word_n": 1, "word_life": 1, "word_inc": 1, "word_darien": 1, "word_06820": 1, "word_united": 1, "word_states": 1, "word_of": 2, "word_america": 1, "word_phone": 1, "word_443": 1, "word_379": 1, "word_3456": 1, "word_mobile": 1, "word_871": 1, "word_886": 1, "word_6471": 1, "word_email": 1, "word_ijchnmma": 1, "word_dynamite": 1, "word_please": 1, "word_not": 2, "word_reply": 1, "word_to": 1, "word_this": 3, "word_message": 1, "word_a": 1, "word_70": 1, "word_minute": 1, "word_complementary": 1, "word_notes": 1, "word_contents": 1, "word_note": 1, "word_understanding": 1, "word_and": 1, "word_should": 1, "word_be": 1, "word_carruthers": 1, "word_cortege": 1, "word_dibble": 1, "word_havoc": 1, "word_souvenir": 1, "word_time": 1, "word_fri": 1, "word_31": 1, "word_dec": 1, "word_2004": 1, "word_02": 1, "word_51": 1, "word_46": 1, "word_0500": 1, "num_uppercase": 0, "num_digits": 47, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0, "spam_word_offer": 1, "spam_word_limited": 1}
20880	{"word_amazing": 2, "word_health": 2, "word_enhancer": 2, "word_as": 2, "word_seen": 2, "word_on": 2, "word_oprah": 2, "word_and": 3, "word_cnbc": 2, "word_wonderous": 1, "word_discoverywant": 1, "word_to": 2, "word_be": 1, "word_dropped": 1, "word_from": 1, "word_our": 1, "word_list": 1, "word_do": 1, "word_not": 1, "word_reply": 1, "word_this": 2, "word_email": 1, "word_copy": 1, "word_paste": 1, "word_link": 1, "word_into": 1, "word_your": 1, "word_browser": 1, "word_infoasst": 1, "word_com": 1, "word_nrmm": 1, "word_htmcomp": 1, "word_uter": 1, "word_tech": 1, "word_nologies": 1, "word_848": 1, "word_n": 1, "word_rain": 1, "word_bow": 1, "word_blvd": 1, "word_316": 1, "word_las": 1, "word_v": 1, "word_egas": 1, "word_nv": 1, "word_8": 1, "word_9107": 1, "num_uppercase": 0, "num_digits": 11, "num_punctuation": 12, "num_dollar_signs": 0, "num_urls": 0}
20910	{"word_patty": 1, "word_pyrometer": 1, "word_flub": 1, "word_budget": 1, "word_mince": 1, "word_aboveground": 1, "word_want": 1, "word_a": 3, "word_prescription": 1, "word_medication": 1, "word_find": 1, "word_it": 1, "word_here": 1, "word_whole": 1, "word_variety": 1, "word_of": 1, "word_pills": 1, "word_have": 1, "word_look": 1, "word_you": 1, "word_won": 1, "word_t": 1, "word_believe": 1, "word_our": 1, "word_prices": 1, "word_sanderson": 1, "word_backbone": 1, "word_icelandic": 1, "word_staff": 1, "word_tonsil": 1, "word_shortage": 1, "word_adequacy": 1, "word_anhydride": 1, "word_irrelevant": 1, "word_affluent": 1, "word_variac": 1, "word_acclaim": 1, "word_club": 1, "word_curtail": 1, "word_elapse": 1, "word_deluge": 1, "word_sombre": 1, "word_strenuous": 1, "word_knack": 1, "word_dickson": 1, "word_empty": 1, "word_atlanta": 1, "word_anomalous": 1, "word_flautist": 1, "word_foxhall": 1, "word_hilltop": 1, "word_brainchild": 1, "word_parimutuel": 1, "word_bayda": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 5, "num_dollar_signs": 0, "num_urls": 0}
20940	{"word_powerhouse": 1, "word_stock": 3, "word_lund": 1, "word_vcsc": 12, "word_get": 3, "word_in": 24, "word_now": 3, "word_will": 4, "word_explode": 2, "word_next": 4, "word_2": 6, "word_weeks": 1, "word_this": 17, "word_is": 13, "word_red": 1, "word_hot": 1, "word_and": 37, "word_our": 9, "word_1": 2, "word_pick": 1, "word_for": 4, "word_first": 1, "word_quarter": 1, "word_of": 36, "word_2005": 1, "word_breaking": 1, "word_news": 7, "word_vocalscape": 15, "word_announces": 2, "word_license": 3, "word_agreement": 4, "word_partnership": 3, "word_with": 6, "word_netfone": 9, "word_services": 8, "word_inc": 6, "word_huge": 2, "word_issue": 1, "word_5": 3, "word_days": 5, "word_big": 1, "word_pr": 1, "word_campaign": 1, "word_underway": 1, "word_watch": 1, "word_out": 1, "word_it": 2, "word_jump": 1, "word_on": 7, "word_board": 1, "word_expected": 1, "word_to": 34, "word_hit": 1, "word_by": 6, "word_the": 43, "word_end": 1, "word_month": 2, "word_speculative": 4, "word_target": 4, "word_price": 4, "word_3": 4, "word_0": 4, "word_75": 2, "word_96": 2, "word_10": 3, "word_20": 3, "word_00": 2, "word_microcap": 1, "word_marketing": 1, "word_play": 1, "word_investors": 1, "word_released": 1, "word_must": 2, "word_read": 2, "word_act": 4, "word_an": 5, "word_emerging": 2, "word_developer": 1, "word_interactive": 4, "word_communication": 2, "word_software": 4, "word_company": 6, "word_has": 6, "word_created": 2, "word_solutions": 6, "word_revolving": 2, "word_around": 2, "word_global": 2, "word_communications": 3, "word_data": 2, "word_voice": 5, "word_convergence": 2, "word_focuses": 1, "word_adding": 1, "word_customer": 2, "word_s": 14, "word_website": 2, "word_support": 2, "word_centers": 1, "word_integrating": 1, "word_that": 9, "word_enable": 1, "word_real": 2, "word_human": 1, "word_assistance": 1, "word_live": 1, "word_interaction": 1, "word_such": 4, "word_as": 7, "word_instant": 1, "word_messaging": 1, "word_over": 2, "word_internet": 1, "word_voip": 8, "word_desktop": 1, "word_sharing": 2, "word_previously": 1, "word_announced": 1, "word_august": 1, "word_2004": 3, "word_executed": 1, "word_a": 15, "word_letter": 1, "word_intent": 2, "word_acquire": 1, "word_100": 1, "word_ntelx": 1, "word_strategy": 1, "word_focus": 1, "word_bring": 1, "word_full": 1, "word_range": 1, "word_together": 2, "word_solve": 1, "word_business": 1, "word_problems": 1, "word_add": 1, "word_value": 2, "word_customers": 1, "word_according": 1, "word_infonetics": 1, "word_research": 1, "word_quarterly": 1, "word_market": 2, "word_share": 1, "word_forecast": 1, "word_service": 2, "word_gen": 1, "word_products": 2, "word_worldwide": 1, "word_generation": 1, "word_product": 2, "word_revenue": 4, "word_totaled": 1, "word_389": 1, "word_m": 1, "word_q": 1, "word_up": 2, "word_percent": 2, "word_from": 10, "word_lq": 1, "word_21": 2, "word_year": 3, "word_annual": 1, "word_projected": 1, "word_grow": 1, "word_b": 4, "word_2003": 1, "word_4": 1, "word_8": 1, "word_2007": 1, "word_alert": 2, "word_katonah": 1, "word_n": 2, "word_y": 1, "word_jan": 1, "word_prnewswire": 1, "word_firstcall": 1, "word_tm": 1, "word_pink": 1, "word_sheets": 1, "word_pk": 1, "word_entered": 1, "word_into": 2, "word_licensing": 1, "word_proprietary": 1, "word_eyefon": 4, "word_award": 1, "word_w": 1, "word_i": 2, "word_ning": 1, "word_soft": 1, "word_phone": 1, "word_pre": 2, "word_paid": 3, "word_calling": 3, "word_card": 3, "word_cluster": 1, "word_solution": 3, "word_advertisement": 1, "word_terms": 3, "word_include": 2, "word_five": 1, "word_long": 1, "word_distance": 1, "word_distribute": 1, "word_other": 2, "word_wholesale": 1, "word_clients": 1, "word_carriers": 1, "word_access": 1, "word_network": 4, "word_added": 1, "word_addition": 1, "word_agreed": 1, "word_provide": 2, "word_consulting": 1, "word_dr": 1, "word_rafeh": 1, "word_hulays": 1, "word_president": 2, "word_when": 1, "word_asked": 1, "word_stated": 1, "word_we": 6, "word_believe": 2, "word_prepaid": 1, "word_ahead": 1, "word_competition": 1, "word_especially": 1, "word_like": 1, "word_being": 1, "word_able": 1, "word_offer": 1, "word_private": 2, "word_label": 1, "word_client": 1, "word_base": 1, "word_appreciate": 1, "word_scalability": 1, "word_between": 1, "word_businesses": 1, "word_perfect": 1, "word_f": 1, "word_t": 1, "word_poised": 1, "word_be": 11, "word_leader": 2, "word_applications": 1, "word_provider": 1, "word_platform": 1, "word_enables": 1, "word_us": 2, "word_differentiated": 1, "word_develop": 1, "word_can": 1, "word_marketed": 1, "word_globally": 1, "word_ron": 1, "word_mcintyre": 1, "word_says": 1, "word_relationship": 2, "word_marketplace": 1, "word_developing": 1, "word_team": 1, "word_had": 1, "word_foresight": 1, "word_very": 1, "word_early": 1, "word_stages": 1, "word_implement": 1, "word_experience": 1, "word_presence": 1, "word_should": 2, "word_prove": 1, "word_lucrative": 1, "word_below": 1, "word_before": 2, "word_you": 1, "word_invest": 1, "word_information": 3, "word_within": 7, "word_email": 4, "word_contains": 1, "word_forward": 7, "word_looking": 7, "word_statements": 15, "word_meaning": 3, "word_section": 3, "word_27": 1, "word_securities": 6, "word_1933": 1, "word_exchange": 1, "word_1934": 1, "word_any": 7, "word_express": 2, "word_or": 10, "word_involve": 2, "word_discussions": 1, "word_respect": 1, "word_predictions": 1, "word_goals": 1, "word_expectations": 3, "word_beliefs": 1, "word_plans": 1, "word_projections": 2, "word_objectives": 1, "word_assumptions": 2, "word_future": 1, "word_events": 2, "word_performance": 1, "word_are": 6, "word_not": 4, "word_historical": 1, "word_fact": 2, "word_may": 8, "word_based": 2, "word_estimates": 2, "word_at": 3, "word_time": 3, "word_made": 3, "word_number": 1, "word_risks": 2, "word_uncertainties": 2, "word_which": 2, "word_could": 3, "word_cause": 2, "word_actual": 1, "word_results": 2, "word_differ": 3, "word_materially": 2, "word_those": 2, "word_presently": 1, "word_anticipated": 1, "word_action": 1, "word_identified": 1, "word_through": 1, "word_use": 1, "word_words": 1, "word_projects": 1, "word_foresee": 1, "word_expects": 1, "word_believes": 1, "word_understands": 1, "word_part": 1, "word_anticipates": 1, "word_indicating": 1, "word_certain": 2, "word_actions": 1, "word_might": 1, "word_occur": 1, "word_all": 3, "word_provided": 2, "word_pertaining": 1, "word_investing": 1, "word_stocks": 2, "word_understood": 1, "word_investment": 3, "word_advice": 3, "word_equity": 1, "word_advises": 1, "word_readers": 2, "word_subscribers": 1, "word_seek": 1, "word_registered": 2, "word_professional": 1, "word_representative": 1, "word_deciding": 1, "word_trade": 1, "word_featured": 1, "word_none": 1, "word_material": 1, "word_report": 4, "word_shall": 2, "word_construed": 1, "word_kind": 1, "word_please": 2, "word_have": 2, "word_mind": 1, "word_interpretation": 1, "word_witer": 1, "word_newsletter": 3, "word_about": 2, "word_published": 1, "word_does": 1, "word_represent": 1, "word_official": 1, "word_statement": 1, "word_what": 1, "word_release": 2, "word_meant": 1, "word_say": 1, "word_look": 1, "word_yourself": 2, "word_judge": 1, "word_details": 1, "word_compliance": 1, "word_17": 1, "word_disclose": 1, "word_holding": 1, "word_shares": 4, "word_prior": 1, "word_publication": 2, "word_aware": 1, "word_inherent": 2, "word_conflict": 2, "word_interest": 2, "word_resulting": 1, "word_holdings": 1, "word_due": 1, "word_profit": 1, "word_liquidation": 1, "word_these": 2, "word_sold": 1, "word_even": 1, "word_after": 1, "word_positive": 1, "word_been": 1, "word_regarding": 1, "word_above": 1, "word_since": 1, "word_own": 2, "word_there": 1, "word_opinions": 1, "word_cautioned": 1, "word_place": 1, "word_undue": 1, "word_reliance": 1, "word_involving": 1, "word_various": 1, "word_set": 1, "word_forth": 1, "word_advised": 1, "word_nothing": 1, "word_constitute": 1, "word_solicitation": 1, "word_invitation": 1, "word_position": 2, "word_sell": 2, "word_security": 1, "word_mentioned": 2, "word_herein": 1, "word_neither": 1, "word_advisor": 1, "word_nor": 1, "word_affiliated": 1, "word_broker": 1, "word_dealer": 1, "word_opinion": 1, "word_only": 1, "word_treated": 1, "word_take": 1, "word_includes": 1, "word_litigation": 1, "word_reform": 1, "word_1995": 1, "word_expect": 1, "word_move": 1, "word_undervalued": 1, "word_intend": 1, "word_similar": 1, "word_was": 1, "word_11300": 1, "word_third": 1, "word_party": 1, "word_send": 1, "num_uppercase": 0, "num_digits": 100, "num_punctuation": 62, "num_dollar_signs": 8, "num_urls": 0, "spam_word_act": 1, "spam_word_now": 1, "spam_word_offer": 1}
20970	{"word_you": 1, "word_need": 1, "word_this": 2, "word_jollivie": 1, "word_the": 2, "word_lowest": 1, "word_price": 1, "word_of": 1, "word_all": 1, "word_med": 1, "word_s": 1, "word_is": 2, "word_here": 1, "word_viicodin": 1, "word_199": 2, "word_95": 6, "word_codeine": 1, "word_189": 2, "word_vla": 1, "word_gra": 1, "word_vaiium": 1, "word_259": 1, "word_ciaiis": 1, "word_xa": 1, "word_nax": 1, "word_233": 1, "word_and": 1, "word_many": 1, "word_moreeee": 1, "word_we": 1, "word_are": 2, "word_bes": 1, "word_t": 1, "word_available": 1, "word_nowadays": 1, "word_http": 1, "word_www": 1, "word_newholidayplans": 1, "word_com": 1, "word_1": 1, "word_tiime": 1, "word_maillling": 1, "word_no": 1, "word_removalll": 1, "word_requiired": 1, "word_fqa": 1, "word_2": 2, "word_c": 1, "word_gopflxfuse": 1, "word_7": 1, "word_oowhqta": 1, "word_4": 1, "word_vwxsfoyy": 1, "num_uppercase": 0, "num_digits": 35, "num_punctuation": 15, "num_dollar_signs": 6, "num_urls": 0, "spam_word_no": 1}
21000	{"word_dreamweaver": 1, "word_mx": 1, "word_2004": 1, "word_retail": 7, "word_159": 1, "word_00": 6, "word_oem": 3, "word_version": 5, "word_our": 8, "word_price": 5, "word_29": 1, "word_95": 8, "word_4": 2, "word_in": 4, "word_1": 2, "word_office": 3, "word_pack": 3, "word_prise": 4, "word_1200": 1, "word_189": 2, "word_the": 4, "word_contains": 1, "word_windows": 1, "word_xp": 1, "word_pro": 2, "word_sp": 1, "word_2": 1, "word_270": 1, "word_59": 1, "word_ms": 1, "word_edition": 1, "word_2003": 2, "word_579": 1, "word_79": 1, "word_adobe": 1, "word_photoshop": 1, "word_cs": 1, "word_8": 1, "word_0": 1, "word_610": 1, "word_69": 1, "word_frontpage": 1, "word_199": 1, "word_49": 1, "word_1649": 1, "word_you": 7, "word_know": 1, "word_want": 1, "word_one": 4, "word_http": 1, "word_grow": 1, "word_buy": 2, "word_winsoftware": 1, "word_biz": 1, "word_why": 1, "word_so": 1, "word_cheap": 1, "word_unlike": 1, "word_retailers": 1, "word_we": 2, "word_do": 2, "word_not": 2, "word_sell": 1, "word_software": 7, "word_a": 3, "word_fancy": 1, "word_box": 1, "word_with": 1, "word_printed": 1, "word_documentation": 1, "word_etc": 1, "word_meaning": 1, "word_shell": 1, "word_out": 1, "word_on": 3, "word_cd": 1, "word_manufacturing": 1, "word_itself": 1, "word_is": 3, "word_only": 2, "word_what": 1, "word_get": 2, "word_available": 2, "word_for": 5, "word_download": 5, "word_right": 1, "word_after": 2, "word_purchase": 1, "word_immediate": 2, "word_no": 1, "word_shipping": 1, "word_necessary": 1, "word_all": 1, "word_listed": 1, "word_submit": 1, "word_your": 1, "word_order": 1, "word_will": 1, "word_access": 1, "word_to": 1, "word_servers": 1, "word_comes": 1, "word_single": 1, "word_iso": 2, "word_image": 1, "word_or": 1, "word_winzip": 1, "word_winrar": 1, "word_archive": 1, "word_receive": 1, "word_full": 1, "word_of": 2, "word_search": 1, "word_discounts": 1, "word_popular": 1, "word_products": 3, "word_can": 1, "word_from": 1, "word_us": 1, "word_favorites": 1, "word_lowest": 1, "word_prices": 1, "word_site": 1, "word_demanded": 1, "word_are": 1, "word_exposed": 1, "word_plus": 1, "word_two": 1, "word_except": 1, "word_very": 1, "word_large": 1, "word_values": 1, "word_does": 1, "num_uppercase": 0, "num_digits": 86, "num_punctuation": 31, "num_dollar_signs": 14, "num_urls": 0, "spam_word_no": 1}
21030	{"word_has": 2, "word_your": 5, "word_cum": 3, "word_ever": 3, "word_dribbled": 2, "word_and": 5, "word_you": 4, "word_wish": 2, "word_it": 2, "word_had": 2, "word_shot": 2, "word_out": 3, "word_heya": 1, "word_have": 2, "word_wanted": 1, "word_to": 6, "word_impress": 1, "word_girl": 1, "word_with": 3, "word_a": 1, "word_huge": 1, "word_cumshot": 1, "word_spur": 3, "word_m": 3, "word_is": 2, "word_the": 2, "word_only": 1, "word_site": 1, "word_offer": 1, "word_an": 2, "word_all": 1, "word_natural": 1, "word_male": 1, "word_enhancement": 1, "word_formula": 2, "word_that": 1, "word_proven": 1, "word_increase": 1, "word_sperm": 1, "word_volume": 2, "word_by": 1, "word_up": 1, "word_500": 1, "word_our": 3, "word_highly": 1, "word_potent": 1, "word_enhancing": 1, "word_will": 1, "word_give": 1, "word_results": 1, "word_in": 1, "word_days": 1, "word_comes": 1, "word_impressive": 1, "word_100": 1, "word_guarantee": 2, "word_imagine": 1, "word_difference": 1, "word_look": 2, "word_feel": 1, "word_between": 1, "word_dribbling": 1, "word_compared": 1, "word_shooting": 1, "word_burst": 2, "word_after": 1, "word_try": 1, "word_now": 1, "word_money": 1, "word_back": 1, "word_absolutely": 1, "word_nothing": 1, "word_lose": 1, "word_here": 1, "word_http": 2, "word_onlinegenericshop": 2, "word_com": 2, "word_enter": 1, "word_php": 2, "word_no": 1, "word_thanks": 1, "word_rr": 1, "num_uppercase": 0, "num_digits": 6, "num_punctuation": 13, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_offer": 1, "spam_word_guarantee": 2, "spam_word_no": 1}
21060	{"word_re": 1, "word_code": 1, "word_4": 1, "word_wo": 1, "word_5": 1, "word_x": 1, "word_84": 1, "word_hi": 1, "word_i": 1, "word_sent": 1, "word_you": 4, "word_an": 1, "word_email": 1, "word_last": 1, "word_week": 1, "word_and": 3, "word_need": 1, "word_to": 1, "word_confirm": 1, "word_everything": 1, "word_now": 1, "word_please": 1, "word_read": 1, "word_info": 2, "word_below": 2, "word_let": 1, "word_me": 1, "word_know": 1, "word_if": 2, "word_have": 2, "word_any": 1, "word_questions": 1, "word_we": 1, "word_are": 1, "word_accepting": 1, "word_your": 1, "word_mo": 1, "word_rtgage": 1, "word_application": 1, "word_poor": 1, "word_cr": 1, "word_edit": 1, "word_it": 1, "word_is": 1, "word_ok": 1, "word_can": 1, "word_get": 1, "word_a": 2, "word_200": 1, "word_000": 1, "word_loa": 1, "word_n": 1, "word_for": 1, "word_450": 1, "word_month": 1, "word_payment": 1, "word_appr": 1, "word_oval": 1, "word_process": 1, "word_will": 1, "word_take": 1, "word_1": 1, "word_minute": 1, "word_just": 1, "word_visit": 1, "word_the": 1, "word_link": 1, "word_fill": 1, "word_short": 1, "word_form": 1, "word_http": 1, "word_masfre": 1, "word_azbje": 1, "word_sincerely": 1, "word_sheri": 1, "word_mansfield": 1, "word_senior": 1, "word_account": 1, "word_officer": 1, "word_flexpoint": 1, "word_funding": 1, "num_uppercase": 0, "num_digits": 14, "num_punctuation": 9, "num_dollar_signs": 2, "num_urls": 0, "spam_word_now": 1}
